pair_id,role,word,net,base_p,violence,n_coders
npt_01,UNMARKED,heading,-5,0.00520244057771076,0.5,2
npt_01,UNMARKED,adding,0,0.002618564278399377,0.5,2
npt_01,UNMARKED,pausing,8,0.017775654249428546,0.5,2
npt_01,UNMARKED,making,-3,0.005309016841334066,1.0,2
npt_01,UNMARKED,feeling,2,0.003994589035456056,1.0,2
npt_01,UNMARKED,disappearing,0,0.002233873212178023,1.5,2
npt_01,UNMARKED,stopping,21,0.05823012306187404,0.5,2
npt_01,UNMARKED,tripping,2,0.0018409978996586987,10.0,2
npt_01,UNMARKED,turning,4,0.09742574766820676,0.5,2
npt_01,UNMARKED,coming,-8,0.0042163836671333865,0.5,2
npt_01,UNMARKED,stepping,1,0.002420284593713103,1.0,2
npt_01,UNMARKED,leaving,-4,0.0059538773037940106,0.5,2
npt_01,UNMARKED,announcing,2,0.001873402708678723,1.0,2
npt_01,UNMARKED,asking,-7,0.003968040692704508,0.5,2
npt_01,UNMARKED,deciding,-4,0.0038080102961176123,0.5,2
npt_01,UNMARKED,answering,1,0.0023431390367540474,0.5,2
npt_01,UNMARKED,paying,-3,0.002617696149898519,0.5,2
npt_01,UNMARKED,collapsing,2,0.002603784333928938,16.0,2
npt_01,UNMARKED,remembering,4,0.015843798373957965,0.5,2
npt_01,UNMARKED,calling,0,0.0030639569851397775,1.0,2
npt_01,UNMARKED,seeing,-13,0.005549516941606216,1.0,2
npt_17,MARKED,lied,5,0.0016463293362819315,14.0,2
npt_17,MARKED,vanished,10,0.004164603854016541,9.0,2
npt_17,MARKED,punish,0,0.0021389854284944118,38.5,2
npt_17,MARKED,dump,1,0.0019284095366194618,16.5,2
npt_17,MARKED,kissed,0,0.002345720235652482,6.0,2
npt_17,MARKED,demand,2,0.0015812516664795366,22.5,2
npt_17,MARKED,got,1,0.002412089712542486,15.0,1
npt_17,MARKED,ask,-3,0.003465865331150392,6.0,2
npt_17,MARKED,demanded,2,0.001985322544373637,22.5,2
npt_17,MARKED,betrayed,2,0.0011793751494415157,25.0,2
npt_17,MARKED,confront,2,0.001488460690383451,26.0,2
npt_17,MARKED,turned,3,0.0027346127667304656,14.5,2
npt_17,MARKED,throw,-3,0.002758225927945259,27.5,2
npt_17,MARKED,send,-6,0.00468823954472682,7.0,2
npt_17,MARKED,reveal,6,0.004358477809604048,17.5,2
npt_17,MARKED,abandoned,2,0.0019425668888874432,20.0,2
npt_17,MARKED,disappear,0,0.0046856937385270974,9.0,2
npt_17,MARKED,took,-4,0.0070107267749578385,15.0,1
npt_17,MARKED,reneged,2,0.0015597623997440635,7.5,2
npt_17,MARKED,invite,-2,0.0022198183999733697,6.0,2
npt_17,MARKED,run,-8,0.003588253469985262,10.5,2
npt_17,MARKED,bring,-2,0.0039886344796767,6.5,2
npt_17,MARKED,commit,2,0.0025650515594922616,33.0,1
npt_17,MARKED,ordered,-2,0.0019292432882099119,17.5,2
npt_17,MARKED,treat,2,0.001021570249078764,9.5,2
npt_17,MARKED,killed,-1,0.0033487596190078187,87.5,2
npt_17,MARKED,return,-2,0.004049406009144451,7.0,2
npt_17,MARKED,change,-2,0.002795285571662814,6.0,2
npt_17,MARKED,kiss,-6,0.00303220069698734,6.0,2
npt_17,MARKED,promised,-1,0.0024675483303649745,7.0,2
npt_17,MARKED,stormed,2,0.001986414048841425,22.5,2
npt_17,MARKED,fuck,0,0.009185548283277167,47.5,2
npt_17,MARKED,tried,3,0.003132542068395197,9.5,2
npt_17,MARKED,spent,2,0.0015009886073111354,6.0,2
npt_17,MARKED,called,3,0.0032895419413388133,12.0,2
npt_17,MARKED,blackmail,5,0.002542620295025283,41.0,2
npt_17,MARKED,drop,2,0.0015647406619229464,9.5,2
npt_17,MARKED,invited,-3,0.0034439256791697105,6.5,2
npt_17,MARKED,share,2,0.0014202295090328322,12.5,2
npt_17,MARKED,continued,3,0.0013885285809193948,7.5,2
npt_17,MARKED,locked,3,0.00210098517231403,31.5,2
npt_17,MARKED,humiliate,3,0.0016030242013467973,37.5,2
npt_17,MARKED,refused,0,0.0025156053476791075,7.0,2
npt_17,MARKED,leave,-4,0.017839699864053052,7.0,2
npt_17,MARKED,surprised,2,0.0012423477379830475,10.0,2
npt_17,MARKED,watch,0,0.0019112883539901672,10.0,2
npt_17,MARKED,made,-1,0.005684434898055555,16.0,1
npt_17,MARKED,tell,-9,0.00633279810161675,12.5,2
npt_17,MARKED,vanish,5,0.0031308971211715005,9.0,2
npt_17,MARKED,sat,3,0.0016408308025385127,6.0,2
npt_17,MARKED,suggested,0,0.001561036487216117,6.5,2
npt_17,MARKED,destroy,3,0.002050127215249262,41.0,2
npt_17,MARKED,asked,2,0.008583552548636823,6.5,2
npt_17,MARKED,said,-3,0.00570256651974431,7.0,2
npt_17,MARKED,explain,2,0.001553596554992807,6.5,2
npt_17,MARKED,forget,-2,0.004202276156509733,5.5,2
npt_17,MARKED,show,2,0.002836103998746429,9.0,2
npt_17,MARKED,walked,0,0.003622774120171949,6.5,2
npt_17,MARKED,marry,1,0.002990244715029218,5.5,2
npt_17,MARKED,ran,-5,0.003272063489698827,11.0,2
npt_17,MARKED,forgot,5,0.006906684893042657,5.5,2
npt_17,MARKED,give,-8,0.004876295269651435,14.0,1
npt_17,MARKED,go,-10,0.009097312888990261,6.5,2
npt_17,MARKED,followed,2,0.0020236069157184753,22.5,2
npt_17,MARKED,kill,-8,0.009568810317103632,87.5,2
npt_17,MARKED,come,-2,0.0024955275442156612,6.5,2
npt_17,MARKED,turn,0,0.0027970011639914098,15.0,2
npt_17,MARKED,offered,-2,0.0019829975183140672,6.0,2
npt_17,MARKED,boasted,2,0.0016654598249616348,13.5,2
npt_17,MARKED,laughed,3,0.0037487381902306344,18.5,2
npt_17,MARKED,told,-10,0.009656572670376689,11.5,2
npt_17,MARKED,brought,2,0.0018639710420010995,6.5,2
npt_17,MARKED,failed,3,0.0025205066058523835,6.0,2
npt_17,MARKED,fled,0,0.0021324657380383874,13.5,2
npt_17,MARKED,get,-11,0.0049118537013355295,15.0,1
npt_17,MARKED,walk,-4,0.0027399790224586764,6.5,2
npt_17,MARKED,use,0,0.002645294236149706,24.0,2
npt_17,MARKED,revealed,8,0.0033736298158683043,17.5,2
npt_17,MARKED,gave,-1,0.003528555744697617,14.0,1
npt_17,MARKED,flee,-2,0.002212255358903525,13.5,2
npt_17,MARKED,strangled,2,0.0015076048978087328,90.0,2
npt_17,MARKED,beat,-2,0.0022018391207366352,66.5,2
npt_17,MARKED,broke,4,0.002592393321145425,20.0,2
npt_17,MARKED,left,5,0.015245268775912644,7.0,2
npt_17,MARKED,proceeded,2,0.005847158040529994,7.5,2
npt_17,MARKED,decided,4,0.0026153757882408316,6.5,2
npt_17,MARKED,ruin,3,0.0026314288323893067,32.5,2
npt_17,MARKED,proceed,4,0.0024660248297700624,7.5,2
npt_17,MARKED,help,1,0.0017699733457212728,5.5,2
npt_17,MARKED,force,0,0.0020790339783258675,50.0,2
npt_17,MARKED,warned,2,0.0016877490826112827,21.0,2
npt_17,MARKED,take,-11,0.013302226534407742,15.0,1
npt_17,MARKED,taunted,2,0.0017998775270336876,26.5,2
npt_17,MARKED,drive,0,0.001763839155327265,6.5,2
npt_17,MARKED,went,-1,0.009213509104619651,7.0,2
npt_17,MARKED,put,-3,0.002657482969858814,15.0,1
npt_17,MARKED,showed,1,0.0019834774608685525,11.5,2
npt_17,MARKED,seduce,-1,0.0025805581017004178,22.5,2
npt_17,MARKED,decide,2,0.0011724155256845198,6.0,2
npt_17,MARKED,ignored,2,0.0012275875096041597,12.0,2
npt_17,MARKED,returned,0,0.002242872936604689,7.0,2
npt_17,MARKED,pulled,4,0.0018268920283810053,21.5,2
npt_17,MARKED,disappeared,12,0.006907212615558385,10.0,2
npt_17,MARKED,led,3,0.0016710783357503378,9.5,2
npt_17,MARKED,began,0,0.0016741893890796485,7.0,2
npt_17,MARKED,dropped,2,0.0015991555750709484,10.0,2
npt_17,MARKED,threatened,2,0.0030781565410146483,42.5,2
npt_17,MARKED,make,-4,0.010333672525552937,15.0,1
npt_17,MARKED,break,0,0.002791294095847863,20.0,2
npt_17,MARKED,eat,-2,0.003096210668094673,6.5,2
npt_17,MARKED,stood,2,0.0020513548716688357,6.5,2
npt_17,MARKED,sent,-2,0.004431357197021017,7.0,2
npt_17,MARKED,used,2,0.001886546695019244,24.0,2
npt_17,MARKED,waited,2,0.0022333959878767817,7.0,2
npt_17,MARKED,backed,6,0.0028559793362226246,5.5,2
npt_17,MARKED,laugh,-3,0.0030538832552394744,18.5,2
npt_17,MARKED,changed,8,0.004401725041596112,6.0,2
npt_17,MARKED,let,-4,0.005902239020496153,15.0,1
npt_17,MARKED,call,0,0.003193692744012102,12.0,2
npt_17,UNMARKED,lied,4,0.004131472411135164,11.0,2
npt_17,UNMARKED,vanished,8,0.002729242117266104,4.0,2
npt_17,UNMARKED,repeated,2,0.003226408968601249,4.0,2
npt_17,UNMARKED,kissed,0,0.006866483577566129,2.5,2
npt_17,UNMARKED,stole,-1,0.002031302124534506,14.0,2
npt_17,UNMARKED,got,-6,0.0035954429695669865,5.0,1
npt_17,UNMARKED,drove,-7,0.0031587270790647643,1.5,2
npt_17,UNMARKED,ask,0,0.0020797589740279084,1.5,2
npt_17,UNMARKED,betrayed,7,0.008366363174658095,21.0,2
npt_17,UNMARKED,spilled,2,0.005247276909077158,8.5,2
npt_17,UNMARKED,turned,-3,0.004338680317753713,9.5,2
npt_17,UNMARKED,watched,-2,0.0017899288584315195,3.0,2
npt_17,UNMARKED,send,-3,0.002365384169095188,2.0,2
npt_17,UNMARKED,blabbed,2,0.00196793284205124,8.5,2
npt_17,UNMARKED,fell,0,0.0017169474968129427,8.0,2
npt_17,UNMARKED,reveal,2,0.0025662386082616405,13.0,2
npt_17,UNMARKED,planned,2,0.0015821572136790424,4.0,2
npt_17,UNMARKED,admitted,2,0.0012842305958478363,6.0,2
npt_17,UNMARKED,abandoned,1,0.0029311085973865755,17.5,2
npt_17,UNMARKED,disappear,2,0.002470652848539846,3.5,2
npt_17,UNMARKED,introduced,-2,0.002190776738207989,1.5,2
npt_17,UNMARKED,ate,0,0.0021706843904081906,1.0,2
npt_17,UNMARKED,took,-7,0.017717752503967083,6.0,1
npt_17,UNMARKED,reneged,2,0.0012264435318652647,6.5,2
npt_17,UNMARKED,whisked,0,0.00207997466875913,4.0,2
npt_17,UNMARKED,carried,0,0.0018554361132630324,2.0,2
npt_17,UNMARKED,return,0,0.002760705355046452,1.5,2
npt_17,UNMARKED,kiss,2,0.0017016580369976278,2.5,2
npt_17,UNMARKED,promised,-4,0.005342650738623476,2.0,2
npt_17,UNMARKED,shared,5,0.0024562653084503902,7.5,2
npt_17,UNMARKED,escorted,-3,0.005715223339470713,1.5,2
npt_17,UNMARKED,ruined,0,0.0036469692115309303,18.5,2
npt_17,UNMARKED,tried,3,0.004556045366446987,5.0,2
npt_17,UNMARKED,spent,-3,0.0034003929217988017,1.5,2
npt_17,UNMARKED,called,-6,0.003991670177514473,3.5,2
npt_17,UNMARKED,invited,-4,0.0037145681790875704,1.5,2
npt_17,UNMARKED,share,0,0.0016841230560855455,8.5,2
npt_17,UNMARKED,leave,-3,0.004349245004660677,2.5,2
npt_17,UNMARKED,blurted,2,0.001355374797018194,8.5,2
npt_17,UNMARKED,made,-2,0.008705944684275829,6.0,1
npt_17,UNMARKED,tell,-3,0.0029472420997632533,7.5,2
npt_17,UNMARKED,sat,-2,0.0024379888842820936,1.0,2
npt_17,UNMARKED,kept,-3,0.004915375583353814,1.5,2
npt_17,UNMARKED,suggested,0,0.002538524812534272,2.0,2
npt_17,UNMARKED,confessed,2,0.0018308592740819906,8.0,2
npt_17,UNMARKED,delivered,2,0.0018614700991045623,2.5,2
npt_17,UNMARKED,handed,3,0.002033717475252275,2.0,2
npt_17,UNMARKED,asked,8,0.014289485770555565,1.5,2
npt_17,UNMARKED,slept,0,0.0020433159336923573,6.0,2
npt_17,UNMARKED,said,-1,0.00982331641436686,2.0,2
npt_17,UNMARKED,walked,3,0.005518204075394294,1.5,2
npt_17,UNMARKED,ran,-7,0.0031437548001842243,5.5,2
npt_17,UNMARKED,came,-5,0.003646948750405595,1.5,2
npt_17,UNMARKED,forgot,3,0.010831287448742722,2.5,2
npt_17,UNMARKED,give,-2,0.0026620250730090577,4.0,1
npt_17,UNMARKED,go,-8,0.004873468850569756,1.5,2
npt_17,UNMARKED,followed,1,0.0031671628678989114,15.0,2
npt_17,UNMARKED,offered,-3,0.002754061364274312,1.5,2
npt_17,UNMARKED,leaned,3,0.0011437385452775551,2.0,2
npt_17,UNMARKED,laughed,2,0.0018910912450735235,5.5,2
npt_17,UNMARKED,told,-4,0.0209494760632604,7.5,2
npt_17,UNMARKED,brought,1,0.0035048752033499976,1.5,2
npt_17,UNMARKED,helped,-2,0.002309722915121683,1.0,2
npt_17,UNMARKED,failed,3,0.0032170298067725014,3.0,2
npt_17,UNMARKED,get,-6,0.0024217087158515237,5.0,1
npt_17,UNMARKED,stayed,2,0.0015021358946727236,1.0,2
npt_17,UNMARKED,use,2,0.001281285658549294,17.0,2
npt_17,UNMARKED,slipped,5,0.0031043199818492455,5.5,2
npt_17,UNMARKED,smiled,2,0.0014235844051948819,1.5,2
npt_17,UNMARKED,revealed,13,0.004336665455523633,14.0,2
npt_17,UNMARKED,gave,-5,0.007436710748889844,4.0,1
npt_17,UNMARKED,broke,8,0.008974423017893144,13.5,2
npt_17,UNMARKED,left,1,0.02479431007737553,3.0,2
npt_17,UNMARKED,proceeded,5,0.009187838706642795,2.5,2
npt_17,UNMARKED,decided,1,0.0023918292947854285,2.0,2
npt_17,UNMARKED,proceed,1,0.0015698224819352205,2.5,2
npt_17,UNMARKED,help,0,0.0018798285004953208,1.5,2
npt_17,UNMARKED,raped,1,0.002507193921139747,93.5,2
npt_17,UNMARKED,warned,0,0.0016678474017023013,15.0,2
npt_17,UNMARKED,take,-5,0.0048981809997351205,5.0,1
npt_17,UNMARKED,whispered,9,0.0032478954880788427,2.0,2
npt_17,UNMARKED,drive,0,0.0019232769826172367,1.5,2
npt_17,UNMARKED,went,1,0.024159209639385632,1.5,2
npt_17,UNMARKED,showed,-3,0.0030008518270520654,6.5,2
npt_17,UNMARKED,ignored,1,0.0021619923313007895,8.5,2
npt_17,UNMARKED,returned,-2,0.003966665730096813,1.5,2
npt_17,UNMARKED,betray,-1,0.0021699163049856097,20.0,2
npt_17,UNMARKED,pulled,4,0.001595149582666691,9.0,2
npt_17,UNMARKED,disappeared,4,0.00806915667908717,4.0,2
npt_17,UNMARKED,led,-2,0.0034428584775984955,4.5,2
npt_17,UNMARKED,began,-2,0.0026304075803730825,2.5,2
npt_17,UNMARKED,set,-2,0.0021538648484281772,6.0,1
npt_17,UNMARKED,dropped,1,0.002056834537545175,5.5,2
npt_17,UNMARKED,threatened,-2,0.0018413604014977096,41.5,2
npt_17,UNMARKED,make,-1,0.003104590111073461,5.0,1
npt_17,UNMARKED,promise,2,0.001368075531265528,2.0,2
npt_17,UNMARKED,rushed,-1,0.0020202383540117237,4.0,2
npt_17,UNMARKED,threw,-3,0.0023273282240568916,16.5,2
npt_17,UNMARKED,excused,3,0.0019083065954463448,1.5,2
npt_17,UNMARKED,insisted,-1,0.002160594127541782,2.5,2
npt_17,UNMARKED,violated,0,0.002449141103313796,45.0,2
npt_17,UNMARKED,break,-1,0.0025734887032307415,13.5,2
npt_17,UNMARKED,headed,-1,0.0017797919341538153,1.5,2
npt_17,UNMARKED,sent,-8,0.005223707870445281,2.0,2
npt_17,UNMARKED,used,2,0.002277353641775538,17.5,2
npt_17,UNMARKED,backed,3,0.001664579826790841,2.5,2
npt_17,UNMARKED,keep,2,0.0016178805748472223,1.5,2
npt_17,UNMARKED,changed,4,0.00245679767372186,2.0,2
npt_17,UNMARKED,held,0,0.0021570122961833867,2.5,2
npt_17,UNMARKED,let,-10,0.005918755212052958,5.0,1
npu_06,MARKED,straightened,-2,0.0019452538526311773,52.0,1
npu_06,MARKED,jabbed,3,0.0032667102390233653,70.0,1
npu_06,MARKED,got,-9,0.003762475394443664,43.0,1
npu_06,MARKED,shoved,-12,0.005845856418568426,70.0,1
npu_06,MARKED,guided,2,0.0016249046145728864,38.0,1
npu_06,MARKED,demanded,2,0.0032542639097946353,50.0,1
npu_06,MARKED,forced,8,0.020899661662466738,68.0,1
npu_06,MARKED,tore,-1,0.0032717152461852685,78.0,1
npu_06,MARKED,jerked,-12,0.004744295602145375,70.0,1
npu_06,MARKED,turned,-13,0.009882239630266581,46.0,1
npu_06,MARKED,watched,0,0.0020241108815741856,42.0,1
npu_06,MARKED,stared,0,0.002081832325485889,45.0,1
npu_06,MARKED,removed,-5,0.0033673690660880723,42.0,1
npu_06,MARKED,flung,1,0.0023569382723780297,72.0,1
npu_06,MARKED,yelled,1,0.0074762881477097864,58.0,1
npu_06,MARKED,announced,2,0.0014147955240770213,42.0,1
npu_06,MARKED,had,-3,0.002735931419675782,44.0,1
npu_06,MARKED,took,-2,0.007032264980420328,43.0,1
npu_06,MARKED,carried,0,0.0020847886342546793,43.0,1
npu_06,MARKED,pinned,0,0.003201954657168107,66.0,1
npu_06,MARKED,ordered,0,0.004059643850517257,47.0,1
npu_06,MARKED,tugged,0,0.0019649853252307666,56.0,1
npu_06,MARKED,lifted,-11,0.006373924264742593,48.0,1
npu_06,MARKED,hoisted,2,0.001399838451086476,58.0,1
npu_06,MARKED,hurt,0,0.004622494063777317,72.0,1
npu_06,MARKED,opened,-3,0.0021113933799362795,42.0,1
npu_06,MARKED,tried,-9,0.013032380723969221,44.0,1
npu_06,MARKED,positioned,2,0.0015464509159901704,42.0,1
npu_06,MARKED,bent,-15,0.004480786661183287,60.0,1
npu_06,MARKED,called,-2,0.0038548747902659086,40.0,1
npu_06,MARKED,saw,-1,0.0031311038177715034,40.0,1
npu_06,MARKED,thrust,-3,0.0032901696882579367,68.0,1
npu_06,MARKED,continued,1,0.0020612013085570427,58.0,1
npu_06,MARKED,squeezed,0,0.0032333890633702493,58.0,1
npu_06,MARKED,checked,6,0.003267238645469462,40.0,1
npu_06,MARKED,rotated,0,0.003297934512088417,58.0,1
npu_06,MARKED,exclaimed,2,0.00224514821652136,42.0,1
npu_06,MARKED,made,-5,0.008601011884671904,45.0,1
npu_06,MARKED,felt,-1,0.004041841680222182,40.0,1
npu_06,MARKED,placed,-11,0.008657171738335705,42.0,1
npu_06,MARKED,looked,-6,0.005969258828420072,40.0,1
npu_06,MARKED,sat,-2,0.001886666239882894,40.0,1
npu_06,MARKED,shot,-2,0.0019685983049746486,55.0,1
npu_06,MARKED,delivered,1,0.0020026504764940082,52.0,1
npu_06,MARKED,observed,2,0.002000009452178699,39.0,1
npu_06,MARKED,hauled,2,0.00209753810561251,66.0,1
npu_06,MARKED,yanked,3,0.008389737244944774,74.0,1
npu_06,MARKED,handed,-2,0.0025355667219126177,41.0,1
npu_06,MARKED,asked,-8,0.008651276319110432,40.0,1
npu_06,MARKED,said,-8,0.026410309374110295,40.0,1
npu_06,MARKED,winced,2,0.001968304674449861,52.0,1
npu_06,MARKED,walked,-2,0.0019411067415528594,40.0,1
npu_06,MARKED,hissed,3,0.0028229328561271594,55.0,1
npu_06,MARKED,secured,0,0.0022161788368290705,48.0,1
npu_06,MARKED,injected,0,0.011402866267854894,45.0,1
npu_06,MARKED,inflicted,2,0.0019302483116091108,80.0,1
npu_06,MARKED,injured,-1,0.004079552660907729,78.0,1
npu_06,MARKED,dislocated,-1,0.004347109707425709,85.0,1
npu_06,MARKED,attempted,2,0.0031520398553848564,45.0,1
npu_06,MARKED,raised,-4,0.0031426640558989308,46.0,1
npu_06,MARKED,managed,1,0.0017928923360697906,43.0,1
npu_06,MARKED,slapped,-4,0.006066537531207611,76.0,1
npu_06,MARKED,leaned,0,0.0019923385157635263,46.0,1
npu_06,MARKED,laughed,2,0.001187741403559886,58.0,1
npu_06,MARKED,administered,7,0.0041447259577749515,42.0,1
npu_06,MARKED,dragged,-5,0.00889153419023585,68.0,1
npu_06,MARKED,told,-7,0.009779320089023399,40.0,1
npu_06,MARKED,brought,-5,0.005503748973962202,42.0,1
npu_06,MARKED,directed,0,0.002484756532923629,42.0,1
npu_06,MARKED,started,-5,0.006342892322876564,45.0,1
npu_06,MARKED,helped,0,0.003437834276238148,36.0,1
npu_06,MARKED,explained,2,0.001400022260810948,38.0,1
npu_06,MARKED,discovered,2,0.0019071302385815889,40.0,1
npu_06,MARKED,stabbed,-3,0.002061582532545374,88.0,1
npu_06,MARKED,plunged,3,0.0021233970373577935,70.0,1
npu_06,MARKED,gave,2,0.009696623293800052,42.0,1
npu_06,MARKED,snapped,0,0.004036381140433692,68.0,1
npu_06,MARKED,inserted,4,0.006286123213266691,45.0,1
npu_06,MARKED,broke,1,0.0056616764906996814,85.0,1
npu_06,MARKED,left,-4,0.0032877294399798096,44.0,1
npu_06,MARKED,hit,-3,0.002565526702507335,78.0,1
npu_06,MARKED,moved,-6,0.005155948168116316,45.0,1
npu_06,MARKED,grabbed,-3,0.002818777392978925,62.0,1
npu_06,MARKED,ripped,-2,0.002488193215877968,78.0,1
npu_06,MARKED,performed,6,0.0024113809745758214,42.0,1
npu_06,MARKED,pushed,-12,0.013753484416302265,58.0,1
npu_06,MARKED,cried,-8,0.003249584490163246,52.0,1
npu_06,MARKED,flexed,2,0.001601036052861714,52.0,1
npu_06,MARKED,whispered,4,0.002375945655089336,42.0,1
npu_06,MARKED,grimaced,2,0.0014047461832554901,52.0,1
npu_06,MARKED,shook,-5,0.005414654879162044,62.0,1
npu_06,MARKED,applied,5,0.009057621683204906,44.0,1
npu_06,MARKED,rolled,-5,0.003919281952912427,46.0,1
npu_06,MARKED,put,-15,0.00784248577395688,43.0,1
npu_06,MARKED,tossed,2,0.0020366978190215095,58.0,1
npu_06,MARKED,tied,-3,0.0025606571868441973,60.0,1
npu_06,MARKED,wrenched,0,0.002065073526743862,78.0,1
npu_06,MARKED,twisted,11,0.01717056474310646,75.0,1
npu_06,MARKED,pressed,-2,0.004952048429457752,55.0,1
npu_06,MARKED,shouted,6,0.010232130606314732,55.0,1
npu_06,MARKED,pulled,-1,0.0410684259993015,58.0,1
npu_06,MARKED,drew,-8,0.00506901007121053,46.0,1
npu_06,MARKED,did,2,0.002343789190667043,45.0,1
npu_06,MARKED,led,0,0.003717508630622357,40.0,1
npu_06,MARKED,began,-3,0.010612792995212136,45.0,1
npu_06,MARKED,caused,9,0.010396031147974119,60.0,1
npu_06,MARKED,set,-3,0.0021283810076571756,45.0,1
npu_06,MARKED,dropped,-1,0.002443484846352023,50.0,1
npu_06,MARKED,threatened,5,0.001962916338413679,68.0,1
npu_06,MARKED,pointed,-5,0.005562939657166083,41.0,1
npu_06,MARKED,pinched,2,0.002067489260618815,55.0,1
npu_06,MARKED,released,1,0.0025508833817974373,40.0,1
npu_06,MARKED,threw,-9,0.005309401729135996,72.0,1
npu_06,MARKED,swung,-4,0.002953335635343905,65.0,1
npu_06,MARKED,slammed,-2,0.004050626303432699,78.0,1
npu_06,MARKED,spoke,1,0.001951245939722357,40.0,1
npu_06,MARKED,found,-4,0.003604003779868805,40.0,1
npu_06,MARKED,stated,2,0.0023528896355770046,40.0,1
npu_06,MARKED,restrained,4,0.0023542792137084953,60.0,1
npu_06,MARKED,stood,-2,0.002332527786367057,42.0,1
npu_06,MARKED,examined,2,0.0029767243865784936,40.0,1
npu_06,MARKED,sent,-5,0.0036114177127519287,42.0,1
npu_06,MARKED,used,0,0.003022108402882523,46.0,1
npu_06,MARKED,noticed,3,0.002103764580685303,40.0,1
npu_06,MARKED,stuck,-2,0.004419884999505256,50.0,1
npu_06,MARKED,glared,3,0.0013029031790491284,50.0,1
npu_06,MARKED,muttered,4,0.001305365546265088,45.0,1
npu_06,MARKED,screamed,1,0.007223780143861222,65.0,1
npu_06,MARKED,declared,5,0.0015653019651592232,41.0,1
npu_06,MARKED,held,-3,0.016564057593474416,52.0,1
npu_06,MARKED,heard,-2,0.005786956491604453,42.0,1
npu_06,MARKED,let,-4,0.0023661756084410244,44.0,1
npu_06,MARKED,immobilized,3,0.003616519422018634,58.0,1
npu_06,UNMARKED,maintained,2,0.0011696910900614726,2.0,1
npu_06,UNMARKED,replied,3,0.0012361433411057707,1.0,1
npu_06,UNMARKED,propped,-2,0.002878915661254513,2.0,1
npu_06,UNMARKED,got,-2,0.0024200402570221683,2.0,1
npu_06,UNMARKED,palpated,-1,0.003841969714629114,4.0,1
npu_06,UNMARKED,guided,12,0.013327659529858423,2.0,1
npu_06,UNMARKED,turned,-9,0.009805572703237472,2.0,1
npu_06,UNMARKED,watched,-11,0.0063083538423259035,1.0,1
npu_06,UNMARKED,removed,-12,0.006468229765459431,3.0,1
npu_06,UNMARKED,supported,-7,0.0033806021575468054,1.0,1
npu_06,UNMARKED,read,-3,0.0015501993731175257,1.0,1
npu_06,UNMARKED,reassured,5,0.0034272576284644263,1.0,1
npu_06,UNMARKED,lowered,-12,0.004037812677761589,2.0,1
npu_06,UNMARKED,had,0,0.002051704836874661,3.0,1
npu_06,UNMARKED,attached,-1,0.003484592316773898,3.0,1
npu_06,UNMARKED,took,-7,0.018890577224118806,2.0,1
npu_06,UNMARKED,ensured,5,0.0022620192180675494,1.0,1
npu_06,UNMARKED,provided,5,0.0022907452032038564,1.0,1
npu_06,UNMARKED,ordered,0,0.0021816087216063526,3.0,1
npu_06,UNMARKED,lifted,-18,0.006785418906023017,3.0,1
npu_06,UNMARKED,glanced,3,0.0020315702691772377,1.0,1
npu_06,UNMARKED,nodded,0,0.001972026849188827,1.0,1
npu_06,UNMARKED,opened,-8,0.0029345908620091385,2.0,1
npu_06,UNMARKED,tried,-15,0.005734840592149257,2.0,1
npu_06,UNMARKED,positioned,-5,0.006870420504689314,3.0,1
npu_06,UNMARKED,bent,-5,0.002847074909568725,6.0,1
npu_06,UNMARKED,called,-2,0.003339922876923282,1.0,1
npu_06,UNMARKED,continued,0,0.005955508140369219,2.0,1
npu_06,UNMARKED,squeezed,-1,0.0029985049454503768,8.0,1
npu_06,UNMARKED,checked,12,0.010950434138651521,1.0,1
npu_06,UNMARKED,extended,1,0.0017693919761372,3.0,1
npu_06,UNMARKED,made,-8,0.007315134463546423,3.0,1
npu_06,UNMARKED,felt,-10,0.0036735828591470537,2.0,1
npu_06,UNMARKED,looked,-6,0.009856491683596239,1.0,1
npu_06,UNMARKED,placed,-13,0.02307301339343012,2.0,1
npu_06,UNMARKED,sat,-3,0.0023964540967478837,1.0,1
npu_06,UNMARKED,kept,-4,0.0026150789241985214,2.0,1
npu_06,UNMARKED,observed,-1,0.0033163908146976013,1.0,1
npu_06,UNMARKED,handed,-1,0.006022514457719668,1.0,1
npu_06,UNMARKED,asked,3,0.03230565040167456,1.0,1
npu_06,UNMARKED,said,-1,0.025836093977377243,1.0,1
npu_06,UNMARKED,assured,1,0.0026938461237324277,1.0,1
npu_06,UNMARKED,adjusted,4,0.005573671959414552,2.0,1
npu_06,UNMARKED,walked,-3,0.0033143569562157555,1.0,1
npu_06,UNMARKED,secured,-3,0.0037014391577228395,4.0,1
npu_06,UNMARKED,injected,0,0.024370561046041805,8.0,1
npu_06,UNMARKED,prepared,11,0.014774630265431379,2.0,1
npu_06,UNMARKED,offered,7,0.002470970787490021,1.0,1
npu_06,UNMARKED,attempted,-2,0.0022633703818687304,3.0,1
npu_06,UNMARKED,raised,-11,0.004379873849223751,3.0,1
npu_06,UNMARKED,laid,-3,0.0023234425978464913,2.0,1
npu_06,UNMARKED,reminded,2,0.0014361781533073683,1.0,1
npu_06,UNMARKED,slid,-5,0.0037486303248322767,3.0,1
npu_06,UNMARKED,leaned,-4,0.004385427495344925,2.0,1
